SalePrice,id
130160.79119545936,2735
145974.786168922,2736
121385.94643015003,2737
134511.63069267926,2738
159652.15546869944,2739
130657.53067689207,2740
147250.33955511585,2741
150429.3947828458,2742
150096.46513278526,2743
143294.28103799728,2744
136069.35683694066,2745
132761.6722158578,2746
148631.85888377216,2747
124846.94124640008,2748
129544.53700265888,2749
136384.2300511326,2750
128882.69829731609,2751
237785.4053726781,2752
153375.00723763107,2753
191822.88648385965,2754
132599.6458713767,2755
88524.34871138493,2756
72632.82541368532,2757
86821.10856735469,2758
148735.96013195554,2759
135835.85378351106,2760
147016.01907547438,2761
144793.37816943202,2762
184355.0340274436,2763
169296.57551126796,2764
268083.79879581137,2765
136311.68590073034,2766
90805.93776401991,2767
127590.24681478563,2768
125455.14588985372,2769
158615.6286520511,2770
119452.23685545057,2771
124692.12511258817,2772
144149.1403873089,2773
134656.1349113185,2774
129888.0265728884,2775
144921.98001258454,2776
144842.42066924286,2777
136040.88222983025,2778
120464.7594559462,2779
102993.23650317742,2780
105821.52728230317,2781
98251.79753984105,2782
102432.65173965067,2783
129539.97806196472,2784
132786.0297757194,2785
74835.88430070065,2786
117075.56769519189,2787
86755.10547493123,2788
205960.14484167303,2789
98796.59654995047,2790
114271.17655995228,2791
69687.58998958596,2792
155543.0848537826,2793
100838.85106980226,2794
118388.95608346957,2795
102080.2353860314,2796
168662.4987659714,2797
118707.87799011717,2798
116908.72923518284,2799
77228.96476529658,2800
111512.49689190215,2801
134192.6738216382,2802
155011.63712298867,2803
143957.1496161627,2804
92344.22039278626,2805
88931.53277347551,2806
152954.94884875184,2807
149026.85306109564,2808
128712.92474374654,2809
137850.07099865843,2810
161818.5535993784,2811
143710.79818556845,2812
150497.00187200174,2813
159188.8283997374,2814
99977.98120575672,2815
250920.00188730605,2816
133796.33801157327,2817
130350.57753415649,2818
176636.0175744652,2819
137141.3076012236,2820
109184.02441623187,2821
188583.45826724963,2822
224772.76937136747,2823
175544.3057750746,2824
149859.21197673556,2825
133236.72694913656,2826
140755.9042162961,2827
204797.82007789885,2828
168139.51068953646,2829
229519.23415679758,2830
192572.596026506,2831
214341.58174379112,2832
289357.1248879122,2833
215879.9402547669,2834
218624.19455826373,2835
192818.72331186166,2836
165959.92285724546,2837
149479.69709558596,2838
179825.5005935452,2839
193464.96620242018,2840
205204.5918585365,2841
216085.95510860137,2842
147896.3486234835,2843
156853.95854426612,2844
123732.51877001264,2845
212398.56648309526,2846
197041.1336936575,2847
211747.9432396052,2848
214307.37309807795,2849
280179.6300256857,2850
232075.03039931162,2851
233881.3394725934,2852
228861.97142277,2853
138948.86417630338,2854
199778.64348829276,2855
206401.55971239446,2856
191486.6584456275,2857
199767.157615767,2858
137261.3677455433,2859
122452.39550744298,2860
129398.84467084517,2861
189014.08480517956,2862
120732.01673416565,2863
250713.7154638927,2864
138274.83296007128,2865
135072.24293072548,2866
93614.79443144532,2867
114669.78825511118,2868
126305.97165145157,2869
151898.36391475375,2870
112453.20359669693,2871
58383.589435599235,2872
106254.49744228963,2873
140490.17640494028,2874
117551.91045171503,2875
161548.34492783074,2876
133817.23155435166,2877
167857.0917200775,2878
142971.90449559735,2879
112238.34819077705,2880
142479.4925175436,2881
163112.1813962773,2882
166944.7065965472,2883
181172.12580282023,2884
177747.2551150785,2885
186653.36637632153,2886
99666.65338386383,2887
126122.62118432621,2888
59924.98883498092,2889
82782.08126801386,2890
135090.18027869,2891
51984.959051663776,2892
111412.99448123087,2893
59083.30722700255,2894
312892.6176566536,2895
277787.4474668376,2896
188886.73658611512,2897
146104.3839399081,2898
230309.8397646308,2899
161257.48625865273,2900
188565.14437532032,2901
181401.716727364,2902
346072.5898771618,2903
344868.8893592397,2904
104048.53753886076,2905
203286.1226711774,2906
114857.0877136671,2907
128354.1471716087,2908
145714.74433026995,2909
83484.30466276892,2910
85154.04344312777,2911
151468.13324384167,2912
88460.25947022023,2913
83766.62304154749,2914
84931.77225104604,2915
84544.50915083323,2916
152162.44312012175,2917
115551.989273133,2918
232448.1817790212,2919
