id,price_doc
32397,3886582.4593369416
32398,4238844.946556994
32399,7211946.34767543
32400,3803167.6023571645
32401,3473682.7758877976
32402,2237947.0783706433
32403,7371007.850807927
32404,3262215.0171792354
32405,10243568.896983704
32406,4479147.387406894
32407,4704044.083539943
32408,3497401.632128799
32409,13028676.931573402
32410,3790204.831060641
32411,5147710.190298644
32412,5665487.140040774
32413,6263178.1107284995
32414,9469298.71237139
32415,3364686.2418158483
32416,6619212.954155277
32417,4716793.167307953
32418,3956075.572160208
32419,3989928.0824009823
32420,4974216.948763956
32421,1612253.2769563172
32422,3159487.290772884
32423,5269500.67371774
32424,5060653.924785806
32425,2347611.01378537
32426,5803907.017029984
32427,9820703.95256148
32428,5805834.432106596
32429,6528534.490055764
32430,2689301.633688577
32431,4527341.521483941
32432,6473463.573145718
32433,2257704.716430817
32434,7088627.817776423
32435,5065093.915253628
32436,5439226.36736896
32437,4909181.310378275
32438,4300434.462340653
32439,3668870.2457002196
32440,3769040.94178985
32441,2371976.554163157
32442,7885934.279174387
32443,3759166.2656344813
32444,3582534.591048097
32445,3608877.6204238236
32446,4420258.233562714
32447,5756179.775897249
32448,3768487.1204335606
32449,6413448.385180873
32450,4502745.169377594
32451,4879103.276104122
32452,4713765.471205554
32453,3668932.4229140393
32454,2580974.8202638207
32455,7020968.355311333
32456,4233890.281978253
32457,2893719.705486086
32458,4675709.46013252
32459,6771552.235871323
32460,4137830.602105665
32461,8311417.990944248
32462,5014908.817887595
32463,3174876.6824518577
32464,5650588.157654528
32465,3276367.644302971
32466,4712644.895634101
32467,3751705.2075525085
32468,5101636.238944676
32469,5202627.73953251
32470,9809589.31123582
32471,17237229.371225834
32472,4109576.4478909303
32473,4948541.448806194
32474,2383110.9599394333
32475,7231361.606112794
32476,4642698.760594202
32477,2785170.040250995
32478,4253306.393222085
32479,1831798.9100487845
32480,7360080.984097352
32481,3549881.151770863
32482,3525458.414134358
32483,5443888.623805503
32484,8670478.06555711
32485,7891425.409992944
32486,4373244.5794546
32487,4223437.922698549
32488,8439544.244227411
32489,6951934.436807792
32490,3535050.323028905
32491,5477578.6280279085
32492,6862183.734385133
32493,4242203.753858268
32494,3641632.679486594
32495,4125782.991056623
32496,2747135.674749524
32497,4585172.980291473
32498,9023291.660504246
32499,8746460.01383062
32500,2942601.8082677843
32501,4838078.543241063
32502,5762945.813504809
32503,3547101.077223556
32504,3334769.5977870296
32505,4320768.27061927
32506,4156058.075756113
32507,2741731.641719027
32508,3867984.234489572
32509,3135974.4355629026
32510,8444148.744922971
32511,3210176.6740480936
32512,4000664.710995805
32513,2523141.5139369
32514,4080644.1748661525
32515,4220986.451829794
32516,4002152.049363534
32517,7078241.1513531245
32518,2523487.1172682894
32519,2281318.072181417
32520,1860499.9551854345
32521,5670526.265370153
32522,4222747.267800656
32523,3649476.413799225
32524,5114129.542960983
32525,4177371.801991741
32526,5833455.515897007
32527,4993950.566956147
32528,3152794.306868261
32529,4211424.890527225
32530,3907106.820498545
32531,3731346.12986962
32532,10754559.97230045
32533,4476575.183969288
32534,3711293.1035051662
32535,3278856.7826884435
32536,7356620.406986854
32537,3707448.656173913
32538,6028113.071183025
32539,2620032.4128297856
32540,5052815.819880124
32541,6027525.82985841
32542,4717269.549902597
32543,5235227.3264447125
32544,2738050.8574406956
32545,3074428.4740385045
32546,6701679.102287641
32547,5152147.95584419
32548,2962084.0721453065
32549,2277844.818959348
32550,4601725.562828773
32551,3356541.7519757403
32552,4067609.621885722
32553,4363905.992726885
32554,5774116.1000949405
32555,6571323.36157447
32556,5522258.133251731
32557,2877494.0330193555
32558,3727516.9759058617
32559,4503889.32930552
32560,4450460.385080389
32561,3629682.6821378367
32562,6731388.551853633
32563,4527283.064631543
32564,3687304.009285643
32565,5449866.139453876
32566,2220246.619615034
32567,3071213.591248065
32568,6170271.836528335
32569,5763414.850350888
32570,3827244.7849183753
32571,4158096.4959998163
32572,3292552.880637756
32573,4255352.086481547
32574,5236797.043916861
32575,2951327.894441255
32576,3176881.678843919
32577,3220912.822145974
32578,3861420.889850551
32579,5176482.408679487
32580,4591354.703016975
32581,3602304.620240838
32582,3951576.5746497815
32583,4177982.429499244
32584,2612568.1517362096
32585,2338763.3530107653
32586,3550312.1835440597
32587,4002060.366474551
32588,3466687.9637325476
32589,2341303.63582616
32590,4827151.084248881
32591,5730992.697863876
32592,1869814.3759588485
32593,2715867.3189610806
32594,3291963.3240878745
32595,3985303.949475176
32596,6071746.399051093
32597,4196190.794652705
32598,6024060.370138136
32599,3568277.5020910315
32600,4592871.572054781
32601,3177137.718010117
32602,5325720.878721238
32603,4752725.448377531
32604,2600365.6417374634
32605,2841998.389577312
32606,3346735.0164581104
32607,5340925.960733861
32608,5253553.999070736
32609,4818144.838924434
32610,4282534.662393891
32611,3810800.6792484736
32612,2740032.5342352716
32613,3455602.9662977424
32614,5701714.025125106
32615,3192465.976081827
32616,3185174.172930016
32617,6310178.654316415
32618,3707732.071323799
32619,1877805.4865474992
32620,4470438.248093568
32621,3636298.3470991165
32622,8877176.092975814
32623,6763987.186883592
32624,6667826.248075736
32625,6430068.917742585
32626,5231565.410463212
32627,4588853.114640052
32628,5161876.158804236
32629,7375333.214945955
32630,3472920.1034760587
32631,3566666.091533551
32632,4875910.934711434
32633,5313204.127584884
32634,4239345.204080985
32635,5692950.855003325
32636,2685603.8733485653
32637,4404076.384394904
32638,3877672.4303231556
32639,4835130.72144654
32640,3895018.925616513
32641,3814557.7439384633
32642,3889346.0710004168
32643,6507291.469841986
32644,6042457.588558896
32645,3603098.5976032545
32646,4763031.674642716
32647,7062781.205195368
32648,3634737.6421475597
32649,4867106.710413933
32650,5156255.133291285
32651,1875166.164594647
32652,6352295.520581806
32653,7930934.751230679
32654,3152261.964668502
32655,6296914.724886289
32656,3355174.1874155435
32657,3137609.8495011805
32658,5408208.669035819
32659,2588578.375282833
32660,4567522.6643547425
32661,3873968.6911795004
32662,6563969.148623916
32663,6026737.746757392
32664,7503333.811232949
32665,7057286.257190174
32666,5600476.971600408
32667,3952067.065388223
32668,4452181.904445384
32669,8325878.567860571
32670,4948752.141748078
32671,4360453.495534939
32672,2906956.7655645334
32673,5763825.703825974
32674,3818222.9922206993
32675,3406343.066252257
32676,3328018.180516335
32677,2754824.45671441
32678,5729235.67161768
32679,2978498.178728599
32680,13298317.763814045
32681,4537672.220578537
32682,3426099.375844822
32683,8132514.75996371
32684,5089177.54823444
32685,4171998.553794548
32686,4036750.8176716026
32687,3952777.946020685
32688,4195259.727342251
32689,5718551.710413602
32690,5725512.906530949
32691,4195890.582496654
32692,7735881.539846502
32693,4832097.729843638
32694,4949657.746943995
32695,5400208.543637149
32696,2209955.9751156187
32697,4177215.04889046
32698,3723421.176950142
32699,4244874.014888927
32700,5580614.690622445
32701,7958394.742641671
32702,8478598.938696858
32703,6184614.354317715
32704,6976696.744108114
32705,4344037.604615479
32706,3135352.1372714913
32707,5616204.140678165
32708,4485346.213754891
32709,3960956.008142179
32710,7932707.708149613
32711,5603791.6634149905
32712,5422828.195609571
32713,4146524.960568024
32714,4325774.352955575
32715,1922041.6812553126
32716,3115605.8325762786
32717,5884414.416604181
32718,4747675.482348206
32719,5391356.457548942
32720,3646038.457400307
32721,10672763.0998934
32722,3674038.0401141904
32723,2414653.9343385748
32724,4233593.600381972
32725,6214489.009664073
32726,3065382.826428158
32727,3092897.202127326
32728,5894144.277577117
32729,3342549.4665779653
32730,7642767.75805368
32731,4302327.249066594
32732,2720740.2174939984
32733,3982010.7235560226
32734,3305960.0006847032
32735,4146946.4243377936
32736,1931470.165632037
32737,3388345.6808363297
32738,5024952.030042658
32739,19917974.40670058
32740,3954859.4938252987
32741,3922180.7415322987
32742,7469320.336829985
32743,3627291.2612833385
32744,7415811.594529159
32745,4699872.705212379
32746,6816455.268229788
32747,4659259.816718023
32748,3190511.0297906203
32749,2833750.2052536807
32750,4921113.794254567
32751,4217838.870169553
32752,17583759.86554554
32753,3303233.845307249
32754,5730313.814468851
32755,4937387.426496997
32756,6625297.564089371
32757,6596005.941072771
32758,4353339.6081684455
32759,4117466.0570824784
32760,2916295.907641651
32761,4107300.5064315535
32762,5351717.435059202
32763,3466668.0980136544
32764,4236229.385714365
32765,2979033.3481006096
32766,5102407.317631425
32767,3985512.8283267035
32768,4676152.4467741065
32769,3598380.079293411
32770,4407396.733859406
32771,6507973.266636848
32772,9880231.003329732
32773,3728126.9245889806
32774,3206237.406151435
32775,4463764.912118496
32776,3910286.965399633
32777,4253131.830877935
32778,4222209.231904431
32779,1935934.5650191815
32780,4830143.518602477
32781,5717336.868956645
32782,3948725.197968317
32783,5700560.920220927
32784,5964004.569934681
32785,4043513.1820139275
32786,2539737.9315499985
32787,8062491.956690735
32788,3159561.5200648243
32789,2615635.6348335766
32790,3048535.149649721
32791,3495829.5694200615
32792,4039417.0675962334
32793,10972760.9996375
32794,1737287.388763412
32795,3176599.997392855
32796,3758061.3150351783
32797,4365740.825963437
32798,3945226.3135698517
32799,7365421.502365562
32800,2406421.723494597
32801,4728769.707429618
32802,4889363.2596092215
32803,3691128.7984443177
32804,6039272.713126179
32805,6547940.38541693
32806,3463713.4559061816
32807,2682488.2112550987
32808,3558552.176862459
32809,4389209.544077955
32810,3711665.297314005
32811,5625635.7350940155
32812,2895095.964375894
32813,5643389.570046518
32814,2619640.584941462
32815,2900279.9543171753
32816,2969909.9610762307
32817,4192951.204058896
32818,6487504.945837345
32819,2540052.981626906
32820,3910705.4782940308
32821,6999365.515693903
32822,4019170.2626726693
32823,6142026.626944837
32824,4225916.933278165
32825,3867120.324855057
32826,7375771.528304234
32827,6290742.232349303
32828,3217497.9245407493
32829,4789723.389231578
32830,3856809.960064068
32831,5072283.469075595
32832,2557727.4268969623
32833,9513775.490326753
32834,8015293.445521517
32835,3991677.835684346
32836,3817875.3132061497
32837,4001538.960293673
32838,3124523.2054577796
32839,16468486.585155807
32840,3690062.5093834223
32841,3100884.8654000903
32842,3949170.9500902244
32843,2589622.5933518163
32844,3503585.832595687
32845,5330265.127478044
32846,6485287.182030346
32847,2621927.7652987265
32848,6627481.704626937
32849,2490461.8239632864
32850,5659924.079559363
32851,5882197.973782375
32852,2450389.932292593
32853,2835184.463528692
32854,5517604.888215286
32855,6153691.415197288
32856,3575212.479708477
32857,6275936.567071539
32858,2607155.0236811354
32859,4821691.827772578
32860,3878656.039993581
32861,4130451.595796284
32862,4121965.2927767998
32863,3585236.7665716684
32864,5454183.266603677
32865,5395146.396957415
32866,2774051.9056916726
32867,2903412.769311543
32868,5468099.545301214
32869,3566820.734347519
32870,3448045.9988103183
32871,2990359.372262827
32872,6106316.52892834
32873,3249012.483463704
32874,3073046.843103329
32875,5446610.666801514
32876,4081460.1453657937
32877,6746918.499165658
32878,6771113.015352055
32879,2309352.753521779
32880,4509765.186193934
32881,5396756.868169119
32882,3762326.763218378
32883,2984990.059387336
32884,3841586.6761843986
32885,3165182.7498936295
32886,4134696.2251297333
32887,3903188.0070879655
32888,5819727.2748225
32889,2685091.47307302
32890,2955952.734144466
32891,3623340.3185608233
32892,4128715.059454803
32893,6468429.471732541
32894,3327450.8735125125
32895,4697084.495151932
32896,4553900.832743405
32897,2789519.3008533316
32898,7964592.72364898
32899,6683001.261082667
32900,3991819.526732435
32901,5137644.723776642
32902,4969782.461373456
32903,4250096.8824685505
32904,6656528.070527571
32905,4304579.045632567
32906,5435499.25397124
32907,2730263.592416635
32908,3912918.0280596027
32909,2202909.689512516
32910,5862380.926956097
32911,7209942.4639410395
32912,3906543.982828475
32913,4021557.0531905484
32914,3573765.628372022
32915,3533819.85136133
32916,6996364.483513581
32917,3441489.5335392766
32918,8079785.387903873
32919,8461837.75465578
32920,3689981.7084729187
32921,2919977.9540872267
32922,3534346.7701609093
32923,3659708.6801140653
32924,2391250.4428400416
32925,2955880.754119871
32926,1373835.2998432235
32927,6173876.471316448
32928,6475191.642676721
32929,7813574.020909126
32930,3652973.2265327205
32931,4189651.9729607194
32932,3764243.6744289584
32933,4251634.148036713
32934,3328346.0509417
32935,7449365.662478514
32936,3120434.6908920268
32937,3358556.4243063396
32938,3713298.8202031213
32939,3250939.1561857043
32940,3922027.8946685405
32941,5126395.931203257
32942,3680253.6330651604
32943,3524552.384592894
32944,3509587.6772418963
32945,3820468.2131294003
32946,5110921.592569563
32947,6264246.525743892
32948,8204086.960189433
32949,4297849.477896138
32950,3224248.055304088
32951,5490269.712360471
32952,5787825.626321768
32953,6000089.946236049
32954,5403291.051556675
32955,5378562.596263379
32956,4186780.308212982
32957,3901647.234899041
32958,6794489.062548302
32959,6109450.506393068
32960,3544470.357211022
32961,5464290.873474342
32962,3207858.939816275
32963,5775853.302004786
32964,3846698.670664063
32965,6389043.141216555
32966,3914414.213449597
32967,4212458.15826826
32968,4157497.164391967
32969,4663701.726865408
32970,4961179.184663037
32971,3115428.593879984
32972,3861055.4711759533
32973,3640950.122361238
32974,4956266.717487646
32975,5778054.2863123445
32976,4491901.159094536
32977,3503369.464621509
32978,4758231.530728172
32979,4165858.1054048175
32980,2904643.716476452
32981,3276971.5807325593
32982,3897828.7675715815
32983,4274105.052486927
32984,3208347.286610526
32985,2948124.36048083
32986,4049528.0655465066
32987,5735225.614288867
32988,5728345.91067157
32989,3562719.51190504
32990,5097162.858311948
32991,2476917.7265065713
32992,3440392.374278662
32993,4143093.579685695
32994,2735767.9001977304
32995,5800658.832340384
32996,4531837.813972767
32997,4967645.836587767
32998,9582729.401025038
32999,2347390.4421369303
33000,3411829.9406303167
33001,3915807.765505181
33002,4055933.301526828
33003,3442053.140555483
33004,5049748.861852519
33005,4041089.908891921
33006,9060962.226667332
33007,3840835.495326692
33008,2789754.872365425
33009,5007978.097167918
33010,4378476.642018439
33011,3244224.744837124
33012,3146811.283277334
33013,3028154.5967935305
33014,4048337.9490871034
33015,3536292.6684179017
33016,3690965.3267833507
33017,3727708.6293588933
33018,4269385.153823387
33019,3476614.716169579
33020,4388324.7964114705
33021,4514773.911717344
33022,5396915.455153199
33023,5170686.011453612
33024,7701281.355469866
33025,2666568.7916550096
33026,3217663.0112399235
33027,2451732.8672825275
33028,3185127.7559747277
33029,4176880.311673952
33030,5532396.995729129
33031,3583063.3298342
33032,5901514.788426437
33033,5972707.4786558915
33034,2116036.317752904
33035,4795921.280979203
33036,3908260.6444663815
33037,4357048.323113594
33038,4757484.574054417
33039,4743492.135231378
33040,6721335.720844997
33041,2867963.6887811082
33042,8939323.973211717
33043,4892248.29520424
33044,4704232.215023821
33045,8011227.611771239
33046,4955723.441381481
33047,5583633.0701647
33048,5460091.020192019
33049,16274767.656359851
33050,6103883.01562696
33051,5179403.178113628
33052,7640467.153096392
33053,7543486.795522415
33054,2597811.4227320845
33055,6450986.809183702
33056,4999398.4140859395
33057,5397458.697557336
33058,3711905.634037255
33059,6727378.288357338
33060,3472001.67723913
33061,2752347.1214946164
33062,4961239.034031079
33063,4364720.781608225
33064,3713953.807463263
33065,4207646.898097047
33066,5461966.896989266
33067,3611241.950749863
33068,5599697.711144907
33069,7611769.267837452
33070,5822689.742551001
33071,7458592.496891489
33072,4135277.6428383756
33073,2470088.5206886264
33074,5298968.430693204
33075,4819536.5991808055
33076,4479837.449559046
33077,4358420.247766452
33078,3920779.8068535402
33079,6224201.571099824
33080,4683726.573716592
33081,10723646.877445353
33082,6258744.724403184
33083,4971888.206825425
33084,3946850.3678888697
33085,6430960.058410495
33086,7829876.467841623
33087,3550314.8732039416
33088,3050138.296469048
33089,7683711.895167919
33090,5043653.8800614495
33091,3848402.9138316447
33092,3816206.0039703753
33093,12835706.856425783
33094,2758817.819674433
33095,2656280.8161860984
33096,6383274.167233986
33097,3607825.3848904204
33098,3549840.482967788
33099,5155757.933572321
33100,4420809.696664736
33101,3795092.8512247056
33102,3457154.9858223
33103,2618331.2431163215
33104,3686491.033964788
33105,5545035.220812273
33106,3521058.60866846
33107,2536576.67024584
33108,6932939.998030908
33109,4765059.290152247
33110,3690987.9491965147
33111,3598111.352561869
33112,3479495.1922340137
33113,5237550.607201057
33114,3465896.011113213
33115,4615652.859768817
33116,3747176.6650585397
33117,3849500.732122035
33118,6093398.524625741
33119,6781826.736713525
33120,2242188.13880196
33121,4706795.28078204
33122,3585124.6112684277
33123,21948156.9514846
33124,2354538.918558781
33125,3605472.992923639
33126,4156648.7159895753
33127,5598822.152814848
33128,4865864.057733383
33129,7337963.79088236
33130,5252661.356074677
33131,4934147.493151903
33132,3372087.087775048
33133,19221267.114059348
33134,5521027.2569846315
33135,4731912.785743742
33136,6133542.585228788
33137,2642713.4453347228
33138,9244327.763405794
33139,5438276.873888795
33140,3927351.860449873
33141,4675827.462354826
33142,6376996.289549274
33143,2787677.680973727
33144,2809223.311765544
33145,5001321.111041868
33146,3505285.8786429786
33147,2188405.2776837214
33148,4338060.680833742
33149,9113406.816540752
33150,3298209.2217937983
33151,3840733.937417458
33152,7625572.889359644
33153,5049114.5100938305
33154,5129348.685645501
33155,8170384.511218862
33156,5275572.687647799
33157,3592757.2606038153
33158,9950156.794891287
33159,3848732.344190738
33160,2921689.0545305726
33161,5003583.3983119875
33162,6667227.088969545
33163,3589091.6174474633
33164,4432890.147898084
33165,5289530.69265003
33166,3815933.6973809632
33167,3354515.237603627
33168,6496227.957464812
33169,2878878.6745130992
33170,4083929.644335487
33171,5492335.538231467
33172,7626570.655981633
33173,3017566.995507095
33174,4156012.0597181455
33175,2717651.360879005
33176,3901356.2632104354
33177,4104522.5265118945
33178,4865284.651568272
33179,7903045.6997646205
33180,4724050.694074941
33181,5131295.910445341
33182,4047617.7963909963
33183,3494615.76076217
33184,2542732.4495225744
33185,5524928.452766208
33186,3631347.8870506454
33187,4593255.174018688
33188,4612423.007137853
33189,5389294.440922191
33190,4033930.5584639967
33191,7423381.06362914
33192,6406554.969011346
33193,3909660.886038529
33194,3538439.8119193884
33195,6144151.878993256
33196,3320491.584531009
33197,3441341.810569925
33198,4082210.8906362383
33199,4497836.266024889
33200,1942892.7631983513
33201,4498616.619015089
33202,7601236.554603123
33203,4486833.433806531
33204,4780346.305955156
33205,3755310.526855419
33206,4229026.514661864
33207,7537131.892043389
33208,4905182.595653967
33209,3477492.2312948494
33210,2492604.8992125676
33211,3808236.483209306
33212,3198900.082610038
33213,3423052.83692387
33214,5168164.660021585
33215,3165001.933457937
33216,2498126.595927046
33217,2818580.269290361
33218,4086828.8123717993
33219,2646442.48479655
33220,3910402.4651935617
33221,4489658.621398957
33222,3449257.609431265
33223,1782585.6025979037
33224,6963500.913846466
33225,4153146.1258103414
33226,3744176.2000341443
33227,2973905.0529175145
33228,3039517.2506730896
33229,4611258.485040798
33230,5797435.078146316
33231,4615005.90140655
33232,5426286.180256717
33233,5570934.329111039
33234,9600947.06883082
33235,4227357.368560963
33236,5895970.946907156
33237,9825104.641983623
33238,6290515.602559689
33239,4956379.242161969
33240,4261783.675442812
33241,4409598.359465272
33242,3744849.8696957356
33243,3418768.614230341
33244,9658647.97258526
33245,4140799.006836562
33246,4290146.798376185
33247,3576118.786128685
33248,8513658.368597457
33249,12727042.424076142
33250,5983503.191116727
33251,4912846.875550699
33252,6099058.206575
33253,3507430.031591821
33254,3309961.236224096
33255,5543502.092999771
33256,5181106.499684637
33257,3069843.6352347326
33258,11502035.88311792
33259,4068840.5022839396
33260,2863342.733900346
33261,4278641.816567249
33262,3322954.483828296
33263,4048713.3745089197
33264,4788249.5536294775
33265,7292561.034406922
33266,6073774.68399119
33267,4198963.685740016
33268,4230771.57856487
33269,7129174.290539967
33270,2632741.6490403186
33271,3813642.19772691
33272,3417645.033755274
33273,4831209.047124824
33274,3854867.4222646374
33275,4521425.148971563
33276,10084773.235635139
33277,3388899.6941813813
33278,2585684.459427267
33279,4740888.546416987
33280,4379944.222206516
33281,4786606.355408824
33282,5178192.918411696
33283,4049460.1098023807
33284,4879755.301077695
33285,6469979.610077739
33286,3607218.5059673754
33287,2404157.9743156494
33288,8227012.59380803
33289,3734920.515439412
33290,4480521.530822124
33291,2649890.7930705897
33292,6882119.760229146
33293,3403411.563528069
33294,3805086.1903963466
33295,3487027.731705871
33296,2538907.7134880656
33297,5593791.69312565
33298,5505728.818339554
33299,9746496.053253982
33300,2767753.199914572
33301,6287342.897429481
33302,3157219.141402111
33303,6480586.01587741
33304,7495132.380291826
33305,4058228.7734030928
33306,4166793.9380620257
33307,5617155.060067774
33308,4461637.358650071
33309,4484397.217707936
33310,7565904.265821514
33311,4484255.080785626
33312,3475622.554172129
33313,3301789.7559705107
33314,6267216.56911717
33315,5658624.677560927
33316,4196685.926418603
33317,5757406.238252379
33318,4831976.455553819
33319,4018398.387819
33320,7291113.368117783
33321,3761620.5138028967
33322,3364769.6397786704
33323,5922152.989381723
33324,8111896.175241749
33325,6015564.398443527
33326,3892670.686291587
33327,5123036.33417324
33328,4278251.421589107
33329,5788304.251380205
33330,2437678.550224385
33331,16828175.088133108
33332,3211489.9951096196
33333,6502072.826477347
33334,4236097.862404342
33335,6439553.917001075
33336,5555503.767739504
33337,2151181.0585143166
33338,6148622.121235518
33339,3220269.32613038
33340,5407381.329988054
33341,6116134.133075689
33342,16259298.727760311
33343,4326290.666421845
33344,3672386.684498115
33345,3826892.2765965746
33346,8544202.421066679
33347,8783817.224952852
33348,4420729.971127671
33349,4339746.962201502
33350,3943995.487739989
33351,6924014.42561414
33352,3467038.3311122404
33353,5643048.585502915
33354,3911548.713081377
33355,3695397.982702075
33356,4107388.1866035797
33357,5387875.957542801
33358,1866028.1913879532
33359,5482461.753365
33360,3017638.099452222
33361,4706921.13525629
33362,2542941.012812932
33363,4139913.8645789186
33364,4871968.96244027
33365,5909851.402514223
33366,10172139.129309569
33367,3890653.8467764
33368,7916348.872766706
33369,5026594.370136956
33370,3418557.124201336
33371,4294378.563122338
33372,3703779.7433062666
33373,4438737.36029523
33374,3502280.402628514
33375,4912138.428089778
33376,3707038.498231298
33377,5903803.89412534
33378,8929185.106012974
33379,4456593.364753248
33380,4618790.508548772
33381,4762598.404284955
33382,1902089.4437757882
33383,4367450.610129305
33384,4876344.845723672
33385,1956794.9064516781
33386,8297538.239556239
33387,6579174.899893302
33388,6169308.523408138
33389,3251521.257752358
33390,5093529.267699931
33391,3585552.200656624
33392,7465140.725239738
33393,4465388.156955137
33394,3151349.882547868
33395,7920725.45223996
33396,5336074.189135826
33397,3634265.542398013
33398,3370182.185929709
33399,7118582.656619174
33400,21264863.11724459
33401,7966237.955697325
33402,2553028.2367385966
33403,4796800.924705575
33404,7696418.479489672
33405,7520578.867610844
33406,2880053.389455048
33407,3649617.78540304
33408,6323143.110014109
33409,6353104.987771386
33410,4310459.916005262
33411,4513821.577170347
33412,7618543.8695735
33413,3347486.4031858356
33414,4613207.172087222
33415,17065310.568540256
33416,5901280.656752204
33417,3870836.8382052635
33418,5415063.406937216
33419,5872107.626648808
33420,7381574.098590566
33421,4613775.938406689
33422,4954778.094711748
33423,2349668.756398968
33424,5701818.542460699
33425,3156439.3868895937
33426,4286799.59751249
33427,12948781.57703382
33428,2758005.8761782576
33429,3380036.2102997643
33430,3162897.727649701
33431,2594057.818547423
33432,4425711.256314708
33433,4253591.263469702
33434,5224597.579053792
33435,5003202.568325619
33436,3256661.67480264
33437,4285124.452347835
33438,2742943.9050420495
33439,2540612.0490763527
33440,3820067.963308773
33441,2733894.112241179
33442,5368368.261312083
33443,4372248.932491901
33444,9277769.2024387
33445,3334609.387684628
33446,4954101.056239414
33447,3046888.4423724157
33448,5208765.551318815
33449,8566892.378592294
33450,4281195.648790594
33451,8632883.366269136
33452,5159213.31500961
33453,3554023.3956913822
33454,4584220.741380514
33455,5384682.895424678
33456,3562326.886937087
33457,4184308.2678365335
33458,3301436.67878083
33459,15542061.448460385
33460,7517655.7554979175
33461,8491207.67291006
33462,5702276.992346602
33463,4280556.792860134
33464,12084746.888329893
33465,3554409.447732386
33466,3015210.0546854683
33467,3914989.493476997
33468,2764656.0628402615
33469,6264580.044080074
33470,3620704.552843004
33471,1858915.1874419032
33472,7407388.3557970105
33473,4129646.810352825
33474,3517986.5405853135
33475,2883419.283856379
33476,4972518.880265644
33477,6245808.787161614
33478,3709838.6174164675
33479,7358003.043375979
33480,4204705.314349783
33481,3247845.1276533967
33482,2665355.9748883233
33483,5096229.353325873
33484,3736305.208447527
33485,12230813.311007343
33486,9197189.436221572
33487,3821616.8712647087
33488,6656067.568085438
33489,7066888.606182779
33490,8043057.997056099
33491,6515411.359268426
33492,4521640.799148447
33493,5106994.050532614
33494,4756347.009416445
33495,7751911.350926312
33496,4309451.863571985
33497,5797912.772299064
33498,5869903.681592649
33499,5851468.859074262
33500,3508592.5633111885
33501,5376850.235930247
33502,3812520.833402218
33503,4781017.261048487
33504,5685756.483074889
33505,4451106.806623355
33506,3493485.96268939
33507,4141733.0300352545
33508,3533637.282392678
33509,3882421.439147339
33510,5885193.420864128
33511,4180780.779872353
33512,3670729.8742361814
33513,7699309.67957186
33514,3334535.925336176
33515,3295888.7940769163
33516,4096657.1985569377
33517,4678501.832822016
33518,5248847.449774191
33519,3934884.1564010973
33520,4433427.894068536
33521,4812350.074630583
33522,1986215.0097498174
33523,5052839.081132794
33524,3981073.893300982
33525,5027792.758335551
33526,5458875.05509107
33527,4446336.696580681
33528,4350786.489345469
33529,2932635.5589805157
33530,3690952.081833107
33531,3823074.715932306
33532,3591353.608133325
33533,4509296.487247526
33534,3363079.639231645
33535,4966105.406725957
33536,5399179.507171689
33537,2649508.31698609
33538,6068690.892859702
33539,6794528.335155702
33540,5941032.588571817
33541,9323575.951927098
33542,13411190.082171643
33543,6689568.516842961
33544,3729933.315987434
33545,5774688.034924599
33546,3821616.8712647087
33547,4285923.6622416135
33548,7120989.711350081
33549,5312860.760826272
33550,8115788.6454234235
33551,6672980.414174049
33552,3174884.949925463
33553,2882779.8788962374
33554,5030963.040397999
33555,9213212.228791477
33556,2953847.837770243
33557,5740095.392806856
33558,24728783.367237613
33559,5476460.393130291
33560,4575931.669660572
33561,1845366.1434587587
33562,5348459.161774021
33563,4340100.93772766
33564,3795556.3851635577
33565,3744654.864369266
33566,6234556.973593285
33567,5596657.053969554
33568,1706641.5440286403
33569,3376875.825065814
33570,6569440.759232965
33571,2339886.592791783
33572,3506529.278001965
33573,2379505.126895666
33574,5176006.706443134
33575,3622096.542650387
33576,3858114.4916204372
33577,6318463.979598058
33578,6403141.11427161
33579,5164742.601477685
33580,4723986.04763447
33581,4316127.017793495
33582,5632601.297459599
33583,2862373.252254596
33584,2694318.0033352994
33585,3685001.6510587037
33586,4108690.30681951
33587,4598042.948068693
33588,5311985.067350052
33589,6989413.175959545
33590,3673403.3841933017
33591,7530623.207633277
33592,4702309.269004558
33593,3164666.4699405334
33594,9972158.533716086
33595,2245474.888001771
33596,5063246.950000725
33597,3787028.0516559626
33598,2863033.6558130635
33599,3819072.817911133
33600,3622257.4796507955
33601,3748173.5367335333
33602,3923501.5170010217
33603,4850443.431362625
33604,1927049.405436043
33605,6418826.442696272
33606,4988045.917808387
33607,7741439.2214735085
33608,6307356.095536647
33609,4256533.144478611
33610,7627708.736995354
33611,3752909.0449191723
33612,4068449.884173313
33613,2530742.4549241066
33614,2891090.653950136
33615,2791347.2652559816
33616,5957137.603060565
33617,4386909.086469309
33618,2851409.267347979
33619,9006237.43116774
33620,5084614.990650079
33621,1848769.995606604
33622,5447293.208166233
33623,4701783.268144271
33624,5601830.140812035
33625,2244938.7570420355
33626,10145404.508800667
33627,2505330.020283387
33628,2882105.1690265494
33629,6233888.816539605
33630,5249263.550671457
33631,7018219.553994976
33632,4583563.986495136
33633,2870894.5738513484
33634,9659857.87955167
33635,4354976.379045136
33636,5255876.105188006
33637,2137150.4820985333
33638,5333418.306971376
33639,5990243.970385714
